type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
PAYMENT,20625.121191353166,19021.311550288763,0,679.5045475958891,0,0
PAYMENT,17505.815765941927,18977.289756227223,0,485.3022127725175,0,0
PAYMENT,24609.041541289596,23930.013623964973,0,747.2602216467817,0,0
PAYMENT,21892.61635465955,24391.09220732689,0,324.9988617014486,0,0
PAYMENT,21896.08019000408,21792.470013242746,0,327.0510636191528,0,0
PAYMENT,22959.131424201565,19750.78980050244,0,813.9682690288615,0,0
PAYMENT,24387.601271637588,20339.28440499101,0,636.3531557133529,0,0
TRANSFER,8669.601851438503,7055.235967780291,0,419.6185876231447,0,1
PAYMENT,19091.9664378565,20441.801159419534,0,589.1228829832269,0,0
PAYMENT,16347.857849174381,19960.754785005312,0,252.19351037858632,0,0
CASH_OUT,6052.308738416061,6591.274986397104,0,316.06268779646075,0,1
PAYMENT,16082.266467655487,24333.103803483387,0,400.1611182965801,0,0
TRANSFER,9102.306450791575,9269.742315072719,0,254.97484068317885,0,1
TRANSFER,6329.47621013631,7192.199224807626,0,127.26390383166306,0,1
PAYMENT,21218.245645904157,21013.59607278354,0,591.4449386944893,0,0
PAYMENT,24346.519527072203,15085.692108107407,0,143.01973869197434,0,0
TRANSFER,5569.726347222718,8380.708943007285,0,731.887469541542,0,1
PAYMENT,22284.709455585922,15000.528269322967,0,958.5287234620499,0,0
PAYMENT,24039.816965892853,15156.432953074342,0,940.4729162071654,0,0
PAYMENT,23372.191429586986,15932.873847219686,0,764.9002260267379,0,0
PAYMENT,21785.473414181608,20705.614046246064,0,951.0667099740973,0,0
PAYMENT,20992.935663104785,19763.382934943664,0,939.5615992242692,0,0
CASH_OUT,8504.089813193397,9634.033545550203,0,437.83961850938783,0,1
CASH_OUT,9709.957234419358,5321.596115967917,0,462.1334855872369,0,1
CASH_OUT,6590.7609290208,7257.115018024851,0,322.26690174563885,0,1
PAYMENT,21345.349333661077,20327.116220389853,0,453.2735785760445,0,0
CASH_OUT,9497.265422769176,9636.832047307767,0,462.3502945061464,0,1
PAYMENT,18839.488942629727,22368.168318297,0,528.3479957929517,0,0
CASH_OUT,6117.639111507557,5278.364074769878,0,817.7656660262974,0,1
CASH_OUT,5502.651793459179,7481.097397449622,0,720.9679214137261,0,1
PAYMENT,21954.884591776503,21986.35589431956,0,733.5423165950477,0,0
PAYMENT,24148.86150121504,19891.965179806157,0,505.23867414697435,0,0
TRANSFER,9163.045065191927,7009.198428449604,0,745.2777461981934,0,1
PAYMENT,17163.00940296162,23071.919704021602,0,781.6619784979247,0,0
PAYMENT,24895.19959500867,17625.72371435957,0,329.322939428526,0,0
PAYMENT,19346.57318051084,18307.949947810434,0,260.7965248051927,0,0
PAYMENT,22863.21806136077,20665.640032301402,0,961.5822518722356,0,0
PAYMENT,17196.190454793374,21774.66768934462,0,782.5677767197343,0,0
CASH_OUT,8597.351156566907,6680.8266928979,0,361.2553095832843,0,1
PAYMENT,15237.163603057907,15797.891236340003,0,476.17258922787437,0,0
PAYMENT,22215.117798434236,15881.265695005577,0,861.6862115027864,0,0
PAYMENT,21109.46525702653,23202.929606091773,0,463.6988629686614,0,0
TRANSFER,9845.188131512767,7336.4367909106,0,616.2878826898814,0,1
PAYMENT,21684.88620983404,21299.205040612596,0,116.05041117426097,0,0
PAYMENT,15884.86895699014,15263.836180055383,0,812.0774458762285,0,0
TRANSFER,7525.828557613662,8740.173696707943,0,225.06391472402458,0,1
CASH_OUT,9403.342312750741,6986.210657334176,0,341.8306621788414,0,1
PAYMENT,22127.717935169043,20550.05672334486,0,913.7720867971851,0,0
PAYMENT,19930.18208481503,22857.52723886733,0,952.7804656601007,0,0
PAYMENT,17498.76210165478,21162.173962941393,0,548.9855390384929,0,0
PAYMENT,19623.61784147733,15743.315513603458,0,979.6321546998722,0,0
PAYMENT,16782.50143957963,24046.05253112869,0,406.6001387395701,0,0
PAYMENT,24063.91482362159,20301.155650353154,0,223.98663645866768,0,0
PAYMENT,22220.97446267881,16741.841880680167,0,631.2080776657228,0,0
PAYMENT,18438.535755425793,21938.80688708322,0,895.7866166463867,0,0
PAYMENT,18829.093281797857,17511.58401358286,0,643.7849318769738,0,0
PAYMENT,18246.61267185194,18962.355245373034,0,465.9629657949855,0,0
PAYMENT,17284.089615674387,23222.11155307704,0,366.0420497537992,0,0
PAYMENT,20132.15741779552,20858.976033527568,0,261.6478649445726,0,0
PAYMENT,16886.20519042631,16134.736376274392,0,592.0115498999082,0,0
PAYMENT,15500.358364347567,15693.95314940542,0,822.4112464353271,0,0
PAYMENT,17453.047170590813,21152.282028002035,0,498.86206763019356,0,0
PAYMENT,23628.792840992253,15798.564245822565,0,800.1859833896089,0,0
PAYMENT,20641.269437619965,21539.313600171205,0,930.3608342161966,0,0
TRANSFER,5059.356733346796,6503.278202803721,0,620.2675442663485,0,1
PAYMENT,20348.727557587554,23765.981188350186,0,921.2365488073317,0,0
CASH_OUT,6695.654077423514,5352.524777841287,0,622.0346391108302,0,1
PAYMENT,15942.403504772474,21337.67659798496,0,357.7294610984427,0,0
PAYMENT,20396.15850601837,16290.367878104367,0,573.8675029599124,0,0
PAYMENT,16803.559682816518,23415.15724062123,0,109.92560364922258,0,0
PAYMENT,15125.950381694267,15960.069465061528,0,367.3865972557729,0,0
TRANSFER,7542.029883223135,5786.892574344338,0,703.8772385372065,0,1
PAYMENT,16103.942342499338,19678.024120373393,0,163.78453058938624,0,0
PAYMENT,17644.042979296453,20276.24456838708,0,565.7149084458621,0,0
PAYMENT,20490.832225687227,20829.984797183155,0,461.48781318794227,0,0
PAYMENT,22771.859094396095,17854.052903028416,0,859.7886271986089,0,0
PAYMENT,23286.671435335942,23228.88068293502,0,269.983168086569,0,0
PAYMENT,17906.42969306531,17974.926699926684,0,366.71326919252266,0,0
PAYMENT,17298.26041792536,15009.058352460903,0,743.7131681343698,0,0
CASH_OUT,8571.077184286569,5347.543857242931,0,974.9499613666213,0,1
CASH_OUT,9852.866663136803,8580.31526709779,0,390.8746587919025,0,1
PAYMENT,19485.425493684594,21262.44822763033,0,231.73575993007097,0,0
CASH_OUT,5362.735064933259,8366.021230079048,0,842.6736413251211,0,1
PAYMENT,24901.757936307185,15758.51557282355,0,695.6116424330688,0,0
PAYMENT,19466.019011066557,19576.4561603354,0,332.8135964212856,0,0
PAYMENT,22215.76526085027,17823.97110105827,0,851.7758147726051,0,0
PAYMENT,22250.931239865422,16209.997675120665,0,251.8314785233711,0,0
PAYMENT,20938.737676678615,21455.114854786993,0,456.72055477072735,0,0
CASH_OUT,5529.779556720238,5561.205359957943,0,362.1009867204485,0,1
PAYMENT,23043.203260971724,23992.503069815648,0,661.3780459323095,0,0
TRANSFER,7163.006629784636,7516.319504504072,0,673.8976415337315,0,1
TRANSFER,6742.389878978276,5895.898373126613,0,682.3631496329865,0,1
PAYMENT,19953.176469339087,19276.91788033461,0,960.4177394379103,0,0
TRANSFER,5475.232293308428,9752.672372640835,0,982.3729242095261,0,1
PAYMENT,24500.69155273406,16794.45237580853,0,122.87861666157241,0,0
TRANSFER,5801.545197577844,7722.656464522541,0,579.0792370419196,0,1
TRANSFER,9112.589009991741,6093.701615520466,0,318.67161260911354,0,1
PAYMENT,17760.860884892623,17174.476340077003,0,328.7599428750917,0,0
PAYMENT,24660.99872731482,23322.379415612282,0,356.1492381041594,0,0
PAYMENT,19645.122505040774,24789.296470169902,0,255.15142150214413,0,0
PAYMENT,22294.26093982715,24639.43734268943,0,240.10769148781392,0,0
TRANSFER,7091.916688566358,7204.2755635125795,0,670.8187818797884,0,1
PAYMENT,15337.891509482486,20931.559955271343,0,268.05969468763385,0,0
PAYMENT,18479.686661552165,19690.603402211535,0,400.72277068855607,0,0
TRANSFER,7081.960850709602,7254.536690944771,0,844.2131896242716,0,1
TRANSFER,9731.32246501541,8666.807573660468,0,673.7489226407469,0,1
PAYMENT,23267.27648396282,16069.198643798214,0,554.2788912089875,0,0
PAYMENT,20868.204450735637,23327.79071023295,0,165.04453811021634,0,0
PAYMENT,20340.27730384718,18791.608639799433,0,406.2474840106278,0,0
PAYMENT,23909.953746442647,19961.759261011153,0,842.2508476692282,0,0
PAYMENT,16023.944627931765,15615.057364586386,0,146.2009341913098,0,0
PAYMENT,18372.37750835842,22179.370236225695,0,768.5393514263792,0,0
CASH_OUT,9764.551567817547,7027.019804254621,0,403.4979189192034,0,1
TRANSFER,9718.94444603979,9021.014536488905,0,262.58941188205324,0,1
PAYMENT,18556.219992575654,22910.040740654073,0,559.1916248303098,0,0
CASH_OUT,8634.317830089032,8539.31051727102,0,237.96654446384866,0,1
PAYMENT,15644.051160150431,15550.377088927162,0,268.61537589618433,0,0
PAYMENT,20199.98124036922,22879.409206729,0,305.0588692688506,0,0
PAYMENT,18582.894636238823,23278.286070661925,0,120.34399542330397,0,0
TRANSFER,8686.138386249135,8498.565385771686,0,321.6436606928559,0,1
PAYMENT,16043.71458082829,24826.882395913257,0,874.2230298797182,0,0
PAYMENT,24387.49888279833,22223.11168323708,0,271.4112973270413,0,0
PAYMENT,15715.030243316354,18896.574222881154,0,767.4427177634877,0,0
PAYMENT,18302.941754681342,20953.55722510312,0,884.9840760990055,0,0
TRANSFER,9782.854287260798,9217.39584562757,0,719.5364914473303,0,1
TRANSFER,6430.9043539895365,5994.584068686124,0,942.7173020424868,0,1
TRANSFER,9015.281089455893,8958.475496008734,0,273.8419760088819,0,1
PAYMENT,15934.679369044436,20078.501431374814,0,246.01199332651976,0,0
PAYMENT,23329.820746984376,24871.678396302043,0,386.16384849365596,0,0
PAYMENT,20112.980243704886,24544.015098310658,0,530.7253591894962,0,0
PAYMENT,24217.892331085262,18733.7855953684,0,911.9100144208488,0,0
PAYMENT,24306.625039671308,17704.461854714264,0,460.3200348429626,0,0
PAYMENT,18591.618242804187,21002.53032933505,0,206.24905653404676,0,0
CASH_OUT,6096.476412524154,8531.16249265891,0,804.386406540589,0,1
PAYMENT,21980.74338478649,18879.52168654892,0,243.92192052171475,0,0
PAYMENT,20799.678202031428,24480.532818528904,0,161.8758568798096,0,0
PAYMENT,18289.197782107243,20083.116942766945,0,121.57790263887851,0,0
PAYMENT,23198.681475270052,20539.417338546376,0,505.5242435345057,0,0
CASH_OUT,6282.220087315941,5050.355674161416,0,347.3112379796198,0,1
TRANSFER,6966.764193738809,9232.753879099313,0,484.2147885726732,0,1
PAYMENT,17309.416645987443,22435.025357790753,0,578.7894864437037,0,0
PAYMENT,22807.3273002867,17150.047682700286,0,744.0719955019862,0,0
PAYMENT,18461.07240782395,16726.091129022745,0,102.36894002162936,0,0
PAYMENT,18524.327315388415,20549.098338254087,0,269.23698332990716,0,0
PAYMENT,17577.552156281097,17264.2960508765,0,532.6426508359203,0,0
PAYMENT,17150.85228785093,17718.607267259158,0,252.73471523972043,0,0
PAYMENT,22700.890312540818,19623.284974592825,0,742.6783204165157,0,0
PAYMENT,16382.755276778085,24661.780248345367,0,838.9287523867879,0,0
CASH_OUT,5654.381667288435,7287.844238369858,0,341.45397598553905,0,1
PAYMENT,18135.75132064031,23387.045245338595,0,485.7081513416129,0,0
PAYMENT,20100.602285441437,21219.626241309765,0,455.8208597752448,0,0
PAYMENT,19251.893835736584,19574.61646585822,0,565.9108014078615,0,0
PAYMENT,21593.78928601465,18491.603865657496,0,703.2876705833885,0,0
PAYMENT,24310.192758797042,23414.1643602535,0,682.7022313761233,0,0
PAYMENT,22795.764488612695,20752.08293062801,0,986.7429892908115,0,0
CASH_OUT,9958.36526415839,5987.018668652712,0,617.9681952695116,0,1
PAYMENT,16468.965688777793,24708.541978677,0,952.7295109560621,0,0
PAYMENT,17145.565213300022,21340.550560109834,0,784.8023256651161,0,0
PAYMENT,16804.238220813706,22660.258995192966,0,404.92105293440164,0,0
TRANSFER,8406.565926739422,7666.974457534023,0,562.963481871566,0,1
CASH_OUT,6995.546497787131,8077.003773546199,0,428.7197814538347,0,1
PAYMENT,21956.40753445408,24378.869760948837,0,588.1230554430892,0,0
PAYMENT,15892.065588169638,17111.58037431927,0,551.9184768275792,0,0
TRANSFER,8814.99448855971,7922.882363757535,0,134.30642066964245,0,1
PAYMENT,22120.293570544512,23689.51394600806,0,940.6328415931094,0,0
PAYMENT,16358.324284132657,17369.259207314473,0,798.5543428362014,0,0
PAYMENT,19663.936173603804,18053.532135477897,0,486.27152376403103,0,0
PAYMENT,17564.875232071543,20937.507524071796,0,114.16238233618996,0,0
CASH_OUT,9141.367824079942,6259.266811728545,0,799.5719333295265,0,1
PAYMENT,21967.95513964341,20960.301609498012,0,514.3475581075365,0,0
PAYMENT,18530.047509718363,21363.727057095908,0,776.1458052439713,0,0
PAYMENT,16984.10101193563,19939.87180143491,0,812.4760649647567,0,0
PAYMENT,20366.23279735494,22711.360481708223,0,695.1387756385824,0,0
PAYMENT,23954.127111942187,16625.670686634785,0,995.9648037312922,0,0
CASH_OUT,5776.383015886653,8946.218946760651,0,422.65686807580045,0,1
CASH_OUT,9294.931955160584,9957.971178320833,0,364.63573903599917,0,1
PAYMENT,16153.998582808283,19068.092913568493,0,863.1745239813313,0,0
PAYMENT,20910.95380535614,20037.73443724634,0,681.3563780008406,0,0
PAYMENT,15557.355265014021,20739.615175016297,0,876.7259013252562,0,0
PAYMENT,15785.271859415729,20605.39352416771,0,398.8665017414384,0,0
TRANSFER,6832.4678958058175,7797.874209779367,0,698.9584678814921,0,1
PAYMENT,22283.861861007324,21437.48532442923,0,401.5831908415083,0,0
TRANSFER,5872.919923381802,6430.300258296427,0,565.1530909610492,0,1
CASH_OUT,5859.284348752324,6308.12403145915,0,546.6732431378289,0,1
PAYMENT,22785.638475467596,22344.04642543247,0,617.1170531257154,0,0
PAYMENT,20626.695406843086,24643.892566572602,0,295.5016892359733,0,0
PAYMENT,18699.44132054468,17789.66194420194,0,262.34872837094156,0,0
PAYMENT,17154.694327492114,17003.50851448406,0,991.4787145754361,0,0
PAYMENT,22482.768202543753,22940.60625882755,0,972.0305863468683,0,0
PAYMENT,17202.438774028604,23622.09640753239,0,768.4576565086811,0,0
PAYMENT,19735.694985746464,19112.52398478869,0,936.9479442061037,0,0
PAYMENT,24634.842786561727,24102.7177125395,0,667.469028023356,0,0
PAYMENT,18700.89280069971,15183.3838901065,0,214.86086761397792,0,0
PAYMENT,19715.401265881654,16498.38134187968,0,337.5647687186839,0,0
PAYMENT,18671.32835310265,24076.819452191536,0,374.17224906421905,0,0
PAYMENT,15204.770833621978,20218.75110373577,0,673.2478095495673,0,0
CASH_OUT,7225.093418626777,9997.525948542583,0,851.7063617614133,0,1
PAYMENT,23232.263592464995,16030.416934309827,0,304.7034286583197,0,0
TRANSFER,6930.681992642857,8934.64052948331,0,657.908156584313,0,1
CASH_OUT,8746.085825454491,9692.927978892527,0,148.50846135440992,0,1
CASH_OUT,5394.509147456005,5456.769326832184,0,484.66745911388375,0,1
CASH_OUT,7557.182031507937,7200.742236120663,0,561.1856962389907,0,1
PAYMENT,18871.305089711484,17513.076871421566,0,249.58048312787093,0,0
PAYMENT,22418.06475246172,22567.049101114695,0,700.2148480157892,0,0
TRANSFER,8933.334744374813,8849.667179743432,0,871.7367283625982,0,1
CASH_OUT,7827.281830370541,8577.529773105643,0,198.66537496309576,0,1
PAYMENT,16358.861501275942,15666.279984103747,0,978.4717175993208,0,0
PAYMENT,15604.36544940564,19432.53441474962,0,267.62044446979723,0,0
PAYMENT,23301.77242999587,24506.117747428903,0,670.8273881063836,0,0
PAYMENT,21033.255656445985,18120.013061084504,0,918.8412767488543,0,0
PAYMENT,20582.31750279661,18247.989153803606,0,364.0507080246805,0,0
CASH_OUT,5398.208031445116,7917.178173554425,0,953.083151757712,0,1
PAYMENT,24061.090806470376,23350.235883716938,0,232.67150527058502,0,0
PAYMENT,19354.655250719785,17502.463252629368,0,718.2445201000327,0,0
PAYMENT,16798.96318734839,24144.446820562087,0,776.0325195562968,0,0
PAYMENT,18170.73218763691,24393.350157429868,0,431.6658920545428,0,0
TRANSFER,9430.369835477624,8645.16871414747,0,935.0290554829267,0,1
PAYMENT,20032.09416751543,15140.796632828908,0,106.26182857296209,0,0
TRANSFER,9830.280663825994,8020.544505754236,0,774.3126975422205,0,1
PAYMENT,20915.993229167398,15120.625178224007,0,130.86251047948812,0,0
PAYMENT,17790.851361512836,20793.79727347949,0,282.04946298160206,0,0
TRANSFER,9924.35783056801,9389.163017879073,0,905.5956031570828,0,1
PAYMENT,18447.869286545367,23936.48649090481,0,362.3652353360731,0,0
PAYMENT,15997.309723438824,24219.556301327502,0,226.693411994092,0,0
CASH_OUT,8115.808768722899,7346.449554687414,0,204.94266978592066,0,1
PAYMENT,15254.471432950391,21427.460460752794,0,903.4682886967197,0,0
PAYMENT,21995.444737655467,19657.701954979275,0,560.8284568223407,0,0
CASH_OUT,7238.119363327625,8875.953846469529,0,574.0920165425428,0,1
PAYMENT,17581.581676584785,15377.473169674335,0,624.8756456947414,0,0
TRANSFER,7263.840647557004,6216.365422353493,0,889.6370684872522,0,1
PAYMENT,23998.57281849195,23184.026474978236,0,991.3369866209763,0,0
CASH_OUT,6518.604767955943,9914.724608101107,0,346.7225504727445,0,1
TRANSFER,7891.443075867019,6296.200676951351,0,917.9416278719171,0,1
CASH_OUT,8278.9813994986,7485.118238886033,0,128.85716538508743,0,1
PAYMENT,22161.738769564305,19167.49060624053,0,781.5660148640736,0,0
CASH_OUT,6562.441630714275,6740.1507635412645,0,538.1263692849191,0,1
PAYMENT,24654.422207387106,19162.609993600752,0,338.94929549645394,0,0
PAYMENT,17687.81298161604,20322.45807141781,0,646.1738270208357,0,0
PAYMENT,19079.94362248152,17112.850375699378,0,534.255032243902,0,0
PAYMENT,20415.95462798343,21751.89415511624,0,669.9809569929495,0,0
PAYMENT,20560.52424279961,17848.561309607598,0,121.81623312015071,0,0
PAYMENT,17525.68559137687,21689.537100682744,0,772.3076496372635,0,0
PAYMENT,24581.22795479613,15105.260463097015,0,991.3367884191737,0,0
PAYMENT,21435.24160374189,15152.130951953553,0,875.1100706980637,0,0
CASH_OUT,9233.915135844145,8003.698872251967,0,713.6497288295728,0,1
PAYMENT,17323.35545924018,21239.455747613883,0,514.2892510516585,0,0
CASH_OUT,8126.085293264261,9136.92096803679,0,710.78449346458,0,1
TRANSFER,5159.283812641301,7346.5149818000355,0,932.1605360582756,0,1
PAYMENT,21249.224697884565,22798.186756231436,0,805.5327512276988,0,0
PAYMENT,23579.519454023364,18913.78093363747,0,899.8238933063185,0,0
CASH_OUT,7472.988853347324,7449.658766224304,0,584.8953275036044,0,1
CASH_OUT,6158.951388082898,9506.999706146165,0,850.5249404149332,0,1
PAYMENT,21161.10800415721,19743.25570550291,0,452.499888590928,0,0
PAYMENT,16256.12703520302,19184.467897162278,0,410.1057171890878,0,0
PAYMENT,19576.31874545175,20188.895316510814,0,225.92707950429468,0,0
PAYMENT,17424.18813887211,16843.31348988191,0,158.3507969075721,0,0
PAYMENT,19274.4192085656,21266.436833117583,0,754.834008974269,0,0
PAYMENT,19705.007190896824,18878.9852895173,0,438.36391867659734,0,0
PAYMENT,19947.943549418735,23491.322479885108,0,887.2317858940409,0,0
TRANSFER,5938.0549427271235,5108.239512936239,0,568.0175916605714,0,1
PAYMENT,15857.510509111044,19609.207729196598,0,769.265810740672,0,0
PAYMENT,21671.90344642561,17448.395508095207,0,744.8982758010995,0,0
PAYMENT,17117.992885815478,23511.10825847555,0,484.66398450484076,0,0
PAYMENT,22229.01007447778,21445.63154631822,0,755.5175537289057,0,0
PAYMENT,20052.26477801674,23512.073854447437,0,712.8356829791526,0,0
PAYMENT,23908.267535742685,24764.90034044249,0,730.1931929608007,0,0
PAYMENT,16663.117002090825,22053.805596474172,0,362.41994508393765,0,0
TRANSFER,9825.158114549595,6301.986793725358,0,116.61077713872038,0,1
PAYMENT,22067.905043968145,22904.07475882988,0,274.3650397223295,0,0
CASH_OUT,6913.971540726751,7945.667015780191,0,682.9024205087433,0,1
PAYMENT,24686.91450213043,15838.45718004481,0,412.3423233583993,0,0
PAYMENT,15169.213434649431,18649.57187668225,0,346.3389254555583,0,0
PAYMENT,18364.105471832692,22261.82134946461,0,558.9392458668837,0,0
CASH_OUT,8936.629187286977,9920.824797416075,0,117.91133536607005,0,1
PAYMENT,17529.11805556287,15404.878243283045,0,462.60062106096774,0,0
PAYMENT,15117.650943669976,20878.856919297818,0,551.2568307357919,0,0
PAYMENT,15840.017145206257,21815.260298866502,0,712.0987285899496,0,0
PAYMENT,24423.344949350372,23230.875290068805,0,137.7754536191554,0,0
PAYMENT,18979.530562013337,18101.47221090802,0,506.20305263868755,0,0
PAYMENT,19323.338998786654,24792.618656086423,0,179.76967727462267,0,0
PAYMENT,19802.367134710268,21237.422454995412,0,847.1646699559245,0,0
PAYMENT,19304.21908087967,19095.18480278714,0,437.2579202821839,0,0
PAYMENT,23289.29891193012,16089.999898629761,0,197.31101722938644,0,0
PAYMENT,15986.573767328091,21190.9309527112,0,229.32244653556052,0,0
PAYMENT,15072.199470037178,18165.963484126467,0,709.4716513053899,0,0
PAYMENT,24782.694859989882,23741.037960662106,0,423.1637011388361,0,0
TRANSFER,8692.419860930528,9030.410826974638,0,351.3387502368908,0,1
PAYMENT,15776.318852497952,22134.619483664996,0,103.21979014002821,0,0
TRANSFER,9541.29277338533,6547.407895974335,0,978.7719001456505,0,1
TRANSFER,5964.013973383033,6946.840051907003,0,946.2806208349765,0,1
PAYMENT,20546.93685647058,15803.368665694876,0,811.1497482041161,0,0
PAYMENT,23005.151245984835,17537.976425559922,0,480.230875505269,0,0
PAYMENT,24738.777670436397,15596.255243872689,0,831.2105596770139,0,0
PAYMENT,20507.432808910722,17900.92264950748,0,652.1009253111912,0,0
PAYMENT,18336.148909776814,15379.383129359356,0,232.26436531343037,0,0
PAYMENT,24982.774288732464,22805.205758696065,0,358.1313622961381,0,0
PAYMENT,22395.034549060827,24685.13556883198,0,509.92405365643083,0,0
PAYMENT,24750.689225987167,23734.731710560045,0,304.4347720941943,0,0
TRANSFER,7437.9921902478045,7891.64551352152,0,720.3067627266568,0,1
CASH_OUT,7351.736293565669,6586.770418001283,0,660.3634246257275,0,1
PAYMENT,22693.95776840802,16567.092957629193,0,767.3655270942912,0,0
PAYMENT,15575.71865302797,22774.456282534113,0,444.77225319986655,0,0
PAYMENT,19480.751515816344,18461.750773061292,0,404.4570329889182,0,0
PAYMENT,16245.052543656922,24706.000678574586,0,599.438479936909,0,0
CASH_OUT,9987.56872830948,7467.501820363083,0,260.55842673572295,0,1
PAYMENT,23140.1673551993,22768.603268982813,0,809.7235885976239,0,0
PAYMENT,17542.17829066688,23620.840858402313,0,904.0991188386386,0,0
CASH_OUT,5713.60926984269,6547.70995931044,0,612.1962823265235,0,1
TRANSFER,7708.434120168642,8232.008683328999,0,590.8265669202775,0,1
CASH_OUT,6665.196176816971,6999.810622919689,0,480.9940543202745,0,1
PAYMENT,17867.9572918854,24692.491388225084,0,647.8157985431508,0,0
PAYMENT,21450.09815491567,18954.050105297076,0,836.016112881477,0,0
PAYMENT,15419.70503406067,16767.568674234608,0,878.4945757265812,0,0
PAYMENT,24503.43476513905,15724.223128606847,0,365.73456707737654,0,0
TRANSFER,8488.985165312619,5411.166107553003,0,476.43767281231817,0,1
PAYMENT,16874.11287983777,19482.265821082245,0,640.9232897398209,0,0
PAYMENT,22809.448189504874,23404.495816388055,0,391.2485224906637,0,0
PAYMENT,16035.76566103015,23377.290986226562,0,237.47538850085493,0,0
TRANSFER,8351.768198308995,9949.903074945903,0,693.969650021719,0,1
PAYMENT,18886.560015435138,19329.675469990536,0,229.72209759045563,0,0
PAYMENT,24310.590308872,21234.381336941122,0,409.28257760085864,0,0
CASH_OUT,8580.467412449807,6971.291177478726,0,709.3737747559973,0,1
PAYMENT,24937.731027679314,22289.0213579075,0,957.242170390892,0,0
PAYMENT,24029.01011163371,23144.19197214675,0,513.2432173383202,0,0
TRANSFER,7907.652371385553,5841.06801167105,0,482.1680438112618,0,1
PAYMENT,15204.920468779745,15168.072798211426,0,568.1914198811463,0,0
PAYMENT,24421.424822804045,16791.19284156955,0,192.9329284924743,0,0
CASH_OUT,7860.499084858126,9265.067794939627,0,825.3353380738228,0,1
TRANSFER,7308.851831981396,9551.731731543277,0,394.0669562296341,0,1
PAYMENT,24585.653346436968,22347.080055736977,0,772.9663470775228,0,0
TRANSFER,6223.947595147124,5247.237183396736,0,863.8774305087115,0,1
CASH_OUT,9072.768935099984,7668.0255056115475,0,227.04942987732673,0,1
TRANSFER,6177.357085054386,5688.641507585706,0,650.949598650831,0,1
CASH_OUT,8735.870852698252,7312.816541568998,0,641.2458004918578,0,1
PAYMENT,17152.206452663788,15659.288893574823,0,578.6411597297247,0,0
TRANSFER,7158.664119214246,7264.990504149819,0,561.5943422586163,0,1
PAYMENT,17735.02865829707,16215.873495335269,0,600.4516016723153,0,0
PAYMENT,19424.913136680374,21469.467083373056,0,544.7131670271435,0,0
PAYMENT,20442.00002113628,22397.963719360992,0,735.342955940458,0,0
PAYMENT,21789.03020859707,23735.596022726128,0,489.04415900935174,0,0
PAYMENT,22642.4562085238,20825.53837041994,0,163.9061022003297,0,0
PAYMENT,15307.831022376402,22483.96356209743,0,782.9147284338816,0,0
PAYMENT,15541.344084023207,20968.56860784491,0,485.05651356434765,0,0
PAYMENT,15903.18560299073,20626.541196713093,0,531.1366531071523,0,0
TRANSFER,5332.052101863664,5854.300996932324,0,380.00861268368266,0,1
PAYMENT,21587.86117680913,21231.329207526847,0,545.1308002088324,0,0
TRANSFER,7176.946980640067,7009.493539779833,0,618.1473747980839,0,1
